id;loan_status
89809;0.016476272
89810;0.98748195
89811;0.001583266
89812;0.024785105
89813;0.010045984
89814;0.0016856189
89815;0.90541476
89816;0.0013894663
89817;0.17642495
89818;0.97613066
89819;0.015066966
89820;0.0052332683
89821;0.018023524
89822;0.017105885
89823;0.019839196
89824;0.0045872377
89825;0.0011077721
89826;0.009202576
89827;0.56630445
89828;0.9788817
89829;0.01952132
89830;0.12321136
89831;0.9940222
89832;0.013162439
89833;0.0015595196
89834;0.064096764
89835;0.059077475
89836;0.00508532
89837;0.024101283
89838;0.0049740523
89839;0.03400803
89840;0.020420019
89841;0.008236811
89842;0.032233264
89843;0.858572
89844;4.315263e-05
89845;0.008791345
89846;0.022644734
89847;0.04007925
89848;0.055251505
89849;0.008770126
89850;0.1812932
89851;0.0016271756
89852;0.17280763
89853;0.0068421415
89854;0.026885025
89855;0.0125990715
89856;0.0023676609
89857;0.110380255
89858;0.022239478
89859;0.03284493
89860;0.003829106
89861;0.0038271968
89862;0.0025562113
89863;0.21651164
89864;0.002169855
89865;0.2537767
89866;0.009743785
89867;0.14158003
89868;0.025251806
89869;0.013414193
89870;0.04868724
89871;0.0070158136
89872;0.038809415
89873;0.27716553
89874;0.005016616
89875;0.00798339
89876;0.0011278458
89877;0.8920073
89878;0.9840517
89879;0.0024348686
89880;0.0010270566
89881;0.002835927
89882;0.8507968
89883;0.092900045
89884;0.047020752
89885;0.94401014
89886;0.11836218
89887;0.002488192
89888;0.058809634
89889;0.969249
89890;0.0054871743
89891;0.001164336
89892;0.014769488
89893;0.022682292
89894;0.0022052608
89895;0.005413702
89896;0.107564226
89897;0.015976999
89898;0.049617022
89899;0.012773876
89900;0.0061264792
89901;0.0025060615
89902;0.055426534
89903;0.005471545
89904;0.05856209
89905;0.18091242
89906;0.0040595206
89907;0.0032035962
89908;0.007971534
89909;0.010976844
89910;0.035016607
89911;0.024203015
89912;0.08382652
89913;0.010158096
89914;0.0233289
89915;0.026163217
89916;0.038748253
89917;0.053099226
89918;0.8950979
89919;0.015047407
89920;0.34511057
89921;0.06373276
89922;0.07675788
89923;0.0377877
89924;0.0034917616
89925;0.003730965
89926;0.03227772
89927;0.9854542
89928;0.009993444
89929;0.16504459
89930;0.1555542
89931;0.015480788
89932;0.023419905
89933;0.021254087
89934;0.038679756
89935;0.19095628
89936;0.9923447
89937;0.008230094
89938;0.08753879
89939;0.0025305625
89940;0.022314819
89941;0.06895149
89942;0.00075556146
89943;0.016794275
89944;0.059171364
89945;0.9667235
89946;0.0056545464
89947;0.102884606
89948;0.03836142
89949;0.074218675
89950;0.00428233
89951;0.062691815
89952;0.028418714
89953;0.030415261
89954;0.0067708087
89955;0.0002729818
89956;0.1456894
89957;0.0318111
89958;0.18632162
89959;0.034975626
89960;0.025772098
89961;0.0053460086
89962;0.063136205
89963;0.006488119
89964;0.01476158
89965;0.043809686
89966;0.104708314
89967;0.008698966
89968;0.010344654
89969;0.002741861
89970;0.18724832
89971;0.01191661
89972;0.07241901
89973;0.0028227267
89974;0.009219601
89975;0.026153324
89976;0.0123042
89977;0.018061867
89978;0.0121495165
89979;0.84491646
89980;0.1120308
89981;0.010214968
89982;0.0136229955
89983;0.01135523
89984;0.020263705
89985;0.98527896
89986;0.008437848
89987;0.015500308
89988;0.0034234717
89989;0.026069019
89990;0.0004946084
89991;0.00991829
89992;0.02854534
89993;0.019330075
89994;0.0821581
89995;0.022976277
89996;0.02211895
89997;0.7095657
89998;0.07690371
89999;0.014875285
90000;0.026334466
90001;0.03348914
90002;0.028152185
90003;0.004585825
90004;0.064663075
90005;0.0030247793
90006;0.9890527
90007;0.009174259
90008;0.9893299
90009;0.0054820348
90010;0.15520321
90011;0.0022610829
90012;0.28545728
90013;0.14248772
90014;0.016177397
90015;0.04323164
90016;0.013014443
90017;0.93299145
90018;0.0067620985
90019;0.0154216485
90020;0.0017419974
90021;0.00080144685
90022;0.008532463
90023;0.047199532
90024;0.004510193
90025;0.97423357
90026;0.08606922
90027;0.015096878
90028;0.94184834
90029;0.003967313
90030;0.01090707
90031;0.027057199
90032;0.0012398621
90033;0.031724002
90034;0.006182718
90035;0.14377297
90036;0.055038683
90037;0.049952876
90038;0.04947493
90039;0.00058392814
90040;0.016422015
90041;0.0038686616
90042;0.018259889
90043;0.00058005744
90044;0.0027356304
90045;0.013333607
90046;0.06337462
90047;0.07069224
90048;0.0014375083
90049;0.16310884
90050;0.16432743
90051;0.0032231642
90052;0.0028827335
90053;0.002348709
90054;0.009871169
90055;0.96249217
90056;0.33896154
90057;0.033470552
90058;0.013227508
90059;0.024676759
90060;0.07947815
90061;0.008184955
90062;0.014237704
90063;0.020714322
90064;0.0875336
90065;0.04186226
90066;0.04590267
90067;0.0067516537
90068;0.03885022
90069;0.9751051
90070;0.05179151
90071;0.0038504736
90072;0.016611496
90073;0.024336008
90074;0.020792618
90075;0.0011135028
90076;0.007909798
90077;0.98811173
90078;0.031281915
90079;0.025480697
90080;0.0007457344
90081;0.009005395
90082;0.006743038
90083;0.005187692
90084;0.032166433
90085;0.91277665
90086;0.004274
90087;0.024148794
90088;0.98664653
90089;0.0051686675
90090;0.117200315
90091;0.00903644
90092;0.014894605
90093;0.0035329438
90094;0.012891667
90095;0.017017273
90096;0.0024907237
90097;0.040192243
90098;0.002556553
90099;0.08443252
90100;0.5433993
90101;0.0045437687
90102;0.0033749552
90103;0.9845806
90104;0.02174379
90105;0.06509595
90106;0.0031702167
90107;0.0024460615
90108;0.033697903
90109;0.30514687
90110;0.031109044
90111;0.008764792
90112;0.9679828
90113;0.97877514
90114;0.13896856
90115;0.008875889
90116;0.03113514
90117;0.017451845
90118;0.0051582283
90119;0.011841013
90120;0.013148894
90121;0.03241203
90122;0.037953865
90123;0.98123574
90124;0.0010138105
90125;0.0023588794
90126;0.01874792
90127;0.022573773
90128;0.047046013
90129;0.2845479
90130;0.027034117
90131;0.0104581155
90132;0.019208023
90133;0.114357784
90134;0.041647505
90135;0.020663017
90136;0.01005966
90137;0.00078497827
90138;0.12253018
90139;0.035615508
90140;0.15188654
90141;0.0066078384
90142;0.005881891
90143;0.0017652989
90144;0.008109782
90145;0.17092852
90146;0.011535123
90147;0.042893432
90148;0.0039269603
90149;0.023535639
90150;0.021353617
90151;0.0026335083
90152;0.001983334
90153;0.002842434
90154;0.006489936
90155;0.05369666
90156;0.13750052
90157;0.96824956
90158;0.84381807
90159;0.052645393
90160;0.0109573295
90161;0.00051765743
90162;0.0069320993
90163;0.00050003786
90164;0.011170234
90165;0.064115
90166;0.0023388069
90167;0.9490317
90168;0.04790183
90169;0.066015705
90170;0.0043265857
90171;0.24775559
90172;0.068070695
90173;0.97358817
90174;0.12926142
90175;0.46962982
90176;0.05097135
90177;0.007067211
90178;0.0018369466
90179;0.07906415
90180;0.019289333
90181;0.9948887
90182;0.9754818
90183;0.066142745
90184;0.026804063
90185;0.012399839
90186;0.0573261
90187;0.0035642139
90188;0.96500057
90189;0.010386878
90190;0.007181763
90191;0.09952188
90192;0.023867873
90193;0.0029601932
90194;0.025014402
90195;0.007823137
90196;0.0025338118
90197;0.009818227
90198;0.0018364456
90199;0.030327791
90200;0.012658523
90201;0.0015886561
90202;0.084208
90203;0.077992745
90204;0.97923
90205;0.0012382228
90206;0.10028259
90207;0.93408126
90208;0.10642082
90209;0.06638699
90210;0.05852699
90211;0.07659043
90212;0.07098009
90213;0.0012724675
90214;0.01320896
90215;0.032485433
90216;0.018517671
90217;0.020675788
90218;0.9807591
90219;0.01890427
90220;0.009113095
90221;0.00890903
90222;0.02192181
90223;0.013531696
90224;0.012675818
90225;0.046679612
90226;0.0063189976
90227;0.026813077
90228;0.097146384
90229;0.017121077
90230;0.13627195
90231;0.014346204
90232;0.9834821
90233;0.021500189
90234;0.00044089006
90235;0.0072461637
90236;0.036684934
90237;0.00023606197
90238;0.010994396
90239;0.015088847
90240;0.9169035
90241;0.024800219
90242;0.03293962
90243;0.0061643515
90244;0.0015628546
90245;0.008544028
90246;0.02112001
90247;0.03628358
90248;0.0023844866
90249;0.00224462
90250;0.031817943
90251;0.29024357
90252;0.04146714
90253;0.009149313
90254;0.9821315
90255;0.30891958
90256;0.02626355
90257;0.004918852
90258;0.12488308
90259;0.04272996
90260;0.012022192
90261;0.0059177047
90262;0.015111945
90263;0.050634407
90264;0.07811799
90265;0.9761829
90266;0.0006970539
90267;0.29306245
90268;0.011128854
90269;0.004955629
90270;0.001036222
90271;0.049354773
90272;0.018188445
90273;0.019072855
90274;0.0137190735
90275;0.016438922
90276;0.01406286
90277;0.021711092
90278;0.083727926
90279;0.98387814
90280;0.98453796
90281;0.013478829
90282;0.038002342
90283;0.051864523
90284;0.023820184
90285;0.024653897
90286;0.015056801
90287;0.15319176
90288;0.030146409
90289;0.00901791
90290;0.02581287
90291;0.0040185316
90292;0.992025
90293;0.0122556975
90294;0.99626285
90295;0.019027496
90296;0.006108377
90297;0.002599391
90298;0.020073898
90299;0.01104385
90300;0.25109068
90301;0.0049851947
90302;0.021250367
90303;0.02563279
90304;0.03687544
90305;0.03064859
90306;0.091696315
90307;0.023715878
90308;0.0124534005
90309;0.01768699
90310;0.0070540626
90311;0.0013011105
90312;0.045094464
90313;0.0042728917
90314;0.04273384
90315;0.0007871426
90316;0.0038813727
90317;0.0024941603
90318;0.009700054
90319;0.014747344
90320;0.009406709
90321;0.009346433
90322;0.0036472725
90323;0.023911672
90324;0.04684993
90325;0.07050831
90326;0.9963876
90327;0.9818357
90328;0.0321315
90329;0.02812132
90330;0.082504824
90331;0.006757956
90332;0.9842242
90333;0.9866817
90334;0.034077268
90335;0.0019223912
90336;0.0078973025
90337;0.0043367883
90338;0.98106444
90339;0.054495845
90340;0.039070476
90341;0.041934576
90342;0.013690559
90343;0.117214255
90344;0.9993813
90345;0.014044571
90346;0.99714416
90347;0.018746939
90348;0.0020573675
90349;0.011229419
90350;0.013250512
90351;0.012232803
90352;0.9824071
90353;0.0019449772
90354;0.05236525
90355;0.9849948
90356;0.024154902
90357;0.06794238
90358;0.0472975
90359;0.009459915
90360;0.078481786
90361;0.0053694835
90362;0.09416164
90363;0.09656532
90364;0.013266683
90365;0.0048286216
90366;0.0110404035
90367;0.0041185296
90368;0.019042378
90369;0.007140145
90370;0.9444813
90371;0.0050848885
90372;0.12709087
90373;0.036792543
90374;0.03164497
90375;0.15238754
90376;0.024840105
90377;0.9688974
90378;0.15128912
90379;0.0060684416
90380;0.022954568
90381;0.04120372
90382;0.09766702
90383;0.0054050796
90384;0.008368075
90385;0.010860367
90386;0.9012004
90387;0.97339207
90388;0.23977031
90389;0.12406648
90390;0.024157593
90391;0.006775653
90392;0.12141846
90393;0.0042921025
90394;0.0012190866
90395;0.026888926
90396;0.08467867
90397;0.08073738
90398;0.0054446976
90399;0.0142183285
90400;0.002342934
90401;0.0011351639
90402;0.9652546
90403;0.0068731974
90404;0.10540069
90405;0.0005077563
90406;0.026388312
90407;0.0035587298
90408;0.03905444
90409;0.050631575
90410;0.07957519
90411;0.03726167
90412;0.0007279439
90413;0.0036676496
90414;0.011150778
90415;0.007633756
90416;0.028454436
90417;0.037620977
90418;0.02588389
90419;0.27044886
90420;0.026775058
90421;0.42148617
90422;0.004870987
90423;0.0009539942
90424;0.018050982
90425;0.018165685
90426;0.008989782
90427;0.011446125
90428;0.036203913
90429;0.068390034
90430;0.062516525
90431;0.0034863139
90432;0.00079999556
90433;0.022425195
90434;0.055829212
90435;0.003463909
90436;0.019897347
90437;0.016622499
90438;0.0029272884
90439;0.018960845
90440;0.053152945
90441;0.0020592306
90442;0.0014617841
90443;0.04219673
90444;0.019447576
90445;0.12869427
90446;0.069399394
90447;0.19821857
90448;0.0051172697
90449;0.014341371
90450;0.06054618
90451;0.028606767
90452;0.93757415
90453;0.0123387445
90454;0.024016071
90455;0.005503117
90456;0.04965417
90457;0.0097185355
90458;0.046596564
90459;0.06572512
90460;0.012580334
90461;0.0026247131
90462;0.024378229
90463;0.0023622192
90464;0.06701129
90465;0.044797223
90466;0.9763615
90467;0.90041894
90468;0.9413051
90469;0.0047500306
90470;0.20016639
90471;0.0077028307
90472;0.4739477
90473;0.0009458489
90474;0.042675875
90475;0.9736081
90476;0.0022738099
90477;0.013321143
90478;0.0038277279
90479;0.04691825
90480;0.00089535455
90481;0.009116497
90482;0.00787627
90483;0.02645386
90484;0.010568624
90485;0.18082102
90486;0.04491443
90487;0.011109234
90488;0.02015181
90489;0.0029048133
90490;0.24601887
90491;0.02218712
90492;0.016360635
90493;0.02140451
90494;0.004320774
90495;0.0067577795
90496;0.11762911
90497;0.055564128
90498;0.016253801
90499;0.42449564
90500;0.0026039605
90501;0.07186914
90502;0.004157614
90503;0.0071313786
90504;0.0026278093
90505;0.054480586
90506;0.00239578
90507;0.013257453
90508;0.0027951486
90509;0.041604552
90510;0.029600993
90511;0.020976909
90512;0.93512166
90513;0.9611214
90514;0.005270136
90515;0.014525972
90516;0.02068009
90517;0.0015639085
90518;0.13983531
90519;0.029112572
90520;0.16722082
90521;0.032212846
90522;0.0043568183
90523;0.95501477
90524;0.96464366
90525;0.015234151
90526;0.015072211
90527;0.1371309
90528;0.0379208
90529;0.011577925
90530;0.0026951404
90531;0.09471005
90532;0.012528729
90533;0.0042236666
90534;0.0024922618
90535;0.124888204
90536;0.25153726
90537;0.35947117
90538;0.067814685
90539;0.14030367
90540;0.033554528
90541;0.003202762
90542;0.006581289
90543;0.100062154
90544;0.023946077
90545;0.004072371
90546;0.046430748
90547;0.01694681
90548;0.026446922
90549;0.08120607
90550;0.09944071
90551;0.0109946765
90552;0.029752
90553;0.15237397
90554;0.9036949
90555;0.0032993208
90556;0.00063899497
90557;0.006201445
90558;0.7934313
90559;0.022618655
90560;0.039543305
90561;0.0049501956
90562;0.053225257
90563;0.98523486
90564;0.050975304
90565;0.0057938294
90566;0.015194377
90567;0.05485888
90568;0.06423079
90569;0.045194805
90570;0.0023864203
90571;0.2434173
90572;0.0031548894
90573;0.0042028604
90574;0.046591654
90575;0.0038132241
90576;0.019271674
90577;0.0007859655
90578;0.13745873
90579;0.00015936607
90580;0.0072720726
90581;0.063048564
90582;0.98785084
90583;0.026700098
90584;0.012752853
90585;0.4009893
90586;0.013033856
90587;0.97871953
90588;0.053085703
90589;0.0022840742
90590;0.041665953
90591;0.99094427
90592;0.0909685
90593;0.053491067
90594;0.0068733115
90595;0.0067455424
90596;0.023040086
90597;0.21794869
90598;0.013747305
90599;0.007999274
90600;0.043535598
90601;0.13972162
90602;0.3075459
90603;0.0052884356
90604;0.0875463
90605;0.9698281
90606;0.9723895
90607;0.07674392
90608;0.017020568
90609;0.93117714
90610;0.005082361
90611;0.006193143
90612;0.0010811728
90613;0.003857494
90614;0.051688373
90615;0.00057312014
90616;0.021834986
90617;0.020713815
90618;0.01906547
90619;0.0077805286
90620;0.009328538
90621;0.41421282
90622;0.002396594
90623;0.050319042
90624;0.019105213
90625;0.013353578
90626;0.024886869
90627;0.0037543452
90628;0.0029681018
90629;0.0020973205
90630;0.04101086
90631;0.051676784
90632;0.9611446
90633;0.96205115
90634;0.033234052
90635;0.0054047
90636;0.8158894
90637;0.006704266
90638;0.036576994
90639;0.46370372
90640;0.0050838897
90641;0.02479864
90642;0.005305175
90643;0.31086922
90644;0.019482795
90645;0.9898247
90646;0.0068288133
90647;0.009385805
90648;0.05558002
90649;0.011253778
90650;0.98708177
90651;0.034535155
90652;0.11185988
90653;0.97561955
90654;0.022849753
90655;0.0035888113
90656;0.009563504
90657;0.0024499483
90658;0.8924393
90659;0.0015050512
90660;0.002282687
90661;0.066063575
90662;0.0016387618
90663;0.012809898
90664;0.0061120023
90665;0.91231614
90666;0.0045937
90667;0.018582407
90668;0.003563394
90669;0.004774316
90670;0.04394532
90671;0.0029057069
90672;0.047299024
90673;0.0073329867
90674;0.5288537
90675;0.027070891
90676;0.1358257
90677;0.017892819
90678;0.91712296
90679;0.014532048
90680;0.04240315
90681;0.043705687
90682;0.0108443
90683;0.047994792
